id,created_at,classification_label,full_text
899661519427907585,Mon Aug 21 15:56:35 +0000 2017,0,RT @SarahMGellar: If anyone happens to be by their mayor today...be careful. Just saying. #totalsolareclipse #SolarEclipse #WordsOfWisdom
899661743030501376,Mon Aug 21 15:57:29 +0000 2017,1,"Once you get to your eclipse event, stay there until well after the eclipse is over #SolarEclipse2017 #totalsolareclipse"
899661768355610624,Mon Aug 21 15:57:35 +0000 2017,0,RT @SarahMGellar: If anyone happens to be by their mayor today...be careful. Just saying. #totalsolareclipse #SolarEclipse #WordsOfWisdom
899661989986881538,Mon Aug 21 15:58:27 +0000 2017,0,RT @SarahMGellar: If anyone happens to be by their mayor today...be careful. Just saying. #totalsolareclipse #SolarEclipse #WordsOfWisdom
899662165942161412,Mon Aug 21 15:59:09 +0000 2017,1,"RT @DeptofDefense: A #totalsolareclipse is happening today. It'll be a sight to behold, but don’t look directly at it! 😎 https://t.co/nLqo4…"
899662258292350977,Mon Aug 21 15:59:31 +0000 2017,0,RT @kendraslugoski: No rock concert lineup -- this is a different kind of STAR sighting. #totalsolareclipse @GlobalEdmonton @TWoSEdm #yeg h…
899662464974864384,Mon Aug 21 16:00:21 +0000 2017,0,#Eclipse #totalsolareclipse #Nehelenia #beware https://t.co/f88aGeGaMi
899662862762770432,Mon Aug 21 16:01:56 +0000 2017,1,RT @GMA: That feeling when #Eclipse2017 is FINALLY almost here! #totalsolareclipse https://t.co/0KI8PeIYW3
899662940537839617,Mon Aug 21 16:02:14 +0000 2017,0,Guess who lives in that point #totalsolareclipse https://t.co/uFRlHtB3IN
899663914836865026,Mon Aug 21 16:06:06 +0000 2017,0,RT @SarahMGellar: If anyone happens to be by their mayor today...be careful. Just saying. #totalsolareclipse #SolarEclipse #WordsOfWisdom
899664816071200769,Mon Aug 21 16:09:41 +0000 2017,0,RT @SarahMGellar: If anyone happens to be by their mayor today...be careful. Just saying. #totalsolareclipse #SolarEclipse #WordsOfWisdom
899665036116979717,Mon Aug 21 16:10:34 +0000 2017,0,RT @SarahMGellar: If anyone happens to be by their mayor today...be careful. Just saying. #totalsolareclipse #SolarEclipse #WordsOfWisdom
899665054026616834,Mon Aug 21 16:10:38 +0000 2017,1,RT @INKtastic: Celebrate one of the coolest occurrences in our solar system with some #eclipse swag. #totalsolareclipse https://t.co/ydRFQM…
899665247157407744,Mon Aug 21 16:11:24 +0000 2017,0,"while Nation Witnesses a #TotalSolarEclipse, #Truckers can Avail a #FLAT10%OFF on their  #Form2290 which is #DueNOW, https://t.co/QUR0acdMTY"
899666382668783616,Mon Aug 21 16:15:55 +0000 2017,1,RT @SCEMD: Remember DON'T take pictures while driving a vehicle #SolarEclipse2017 #totalsolareclipse #Eclipse2017 @TrooperBob_SCHP
899666554647977984,Mon Aug 21 16:16:36 +0000 2017,0,#TotalSolarEclipse #Eclipse2017: https://t.co/YudJhF1pes via @YouTube
